annotation_row_id,ID,Source,Severity,event_year,reported_duration_minutes,duration_group,description_group,Description,ann_incident_type,ann_heavy_vehicle,ann_rollover,ann_spill,ann_fire,ann_debris,ann_injury,ann_lanes_blocked,ann_full_road_blockage,ann_ramp_involvement,ann_disabled_vehicle,ann_hazardous_material,ann_specialized_recovery_required,ann_emergency_response_mentioned,ann_uncertainty_language,annotation_notes,annotator_id,annotation_status,kw_incident_type,kw_heavy_vehicle,kw_rollover,kw_spill,kw_fire,kw_debris,kw_injury,kw_lanes_blocked,kw_full_road_blockage,kw_ramp_involvement,kw_disabled_vehicle,kw_emergency_response_mentioned
180,A-3135889,Source2,2,2017.0,44.65,D2_31_60,T2_medium,Lane blocked due to accident on Okatie Center Blvd from William Pope Dr to US-278 Fording Island Rd.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
181,A-3049464,Source2,3,2018.0,44.583333333333336,D2_31_60,T2_medium,Accident on I-80 Westbound at Exits 47 47A 47B Waterman Blvd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
182,A-1476850,Source2,2,2020.0,27.633333333333333,D1_0_30,T1_short,Accident on Payne Ave at Nomad Ave.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
183,A-588918,Source2,1,2022.0,224.9833333333333,D4_121_360,T2_medium,Crash on Warwick Village Dr both ways at Woodbriar Apartments.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
184,A-6432545,Source1,2,2021.0,178.2,D4_121_360,T1_short,Incident on US-101 SB near I-280 Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
185,A-7250616,Source1,2,2020.0,53.016666666666666,D2_31_60,T1_short,At CA-242 - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
186,A-7772092,Source1,2,2019.0,29.48333333333333,D1_0_30,T1_short,At New Rd - Accident. Lane blocked.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
187,A-2917625,Source2,3,2018.0,44.71666666666667,D2_31_60,T2_medium,Left lane blocked due to accident on I-75 Southbound at Exit 210 FL-780 Fruitville Rd.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
188,A-4654669,Source1,2,2022.0,45.0,D2_31_60,T2_medium,Stationary traffic on Florin Rd from Franklin Blvd to Stockton Blvd due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
189,A-4074455,Source1,4,2022.0,120.0,D3_61_120,T1_short,The road is closed near Wilmoore Rd.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
190,A-1081013,Source2,2,2021.0,74.75,D3_61_120,T1_short,Accident on 14th St at Euclid St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
191,A-3112743,Source2,2,2017.0,44.78333333333333,D2_31_60,T1_short,Accident on US-41 Broad St at Brookhaven Dr.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
192,A-1780488,Source2,3,2019.0,93.96666666666668,D3_61_120,T2_medium,Exit ramp from I-95 Northbound at Exit 54 to Temple Ave Eastbound lane blocked and shoulder blocked due to accident.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,True,False,False
193,A-7518277,Source1,2,2018.0,29.33333333333333,D1_0_30,T2_medium,Between CR-109/Weaver Lake Rd/Exit 215 and CR-30/95th Ave/Exit 213 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
194,A-4475908,Source1,2,2022.0,39.5,D2_31_60,T4_very_long,Stationary traffic on I-95 S - US-1 S - Trans-Manhattan Expy W - US-9 S from Washington Bridge (Upper Level Split) (George Washington Bridge (Lower Level)/I-95) to Hudson Ter/Palisades Pkwy (George Washington Bridge (Lower Level)/I-95) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
195,A-7615874,Source1,3,2018.0,360.0,D4_121_360,T1_short,At West Rd - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
196,A-7470106,Source1,2,2019.0,29.766666666666666,D1_0_30,T1_short,At SC-277/Exit 73 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
197,A-6673656,Source1,2,2020.0,129.66666666666666,D4_121_360,T2_medium,Slow traffic on US-52 S - US-52 N from Wm Andre St (US-52) to Pumpkin Ridge Rd (US-52) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
198,A-6924806,Source1,2,2020.0,137.06666666666666,D4_121_360,T2_medium,Crash on PA 581 eastbound at Exit 5: US 15 S - US 11/15 N GETTYSBURG\CAMP HILL. There is a lane restriction.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
199,A-2341919,Source2,2,2019.0,44.68333333333333,D2_31_60,T2_medium,HOV lane blocked due to accident on CA-22 Westbound before Exit 15 Town And Country Rd.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
200,A-3474758,Source1,2,2016.0,360.0,D4_121_360,T1_short,At M-3/Gratiot Ave/Exit 219 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
201,A-2289334,Source2,3,2019.0,29.866666666666667,D1_0_30,T1_short,Accident on I-605 Northbound at Exit 18 Pellissier Pl.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
202,A-3014321,Source2,2,2018.0,29.816666666666663,D1_0_30,T1_short,Accident on Peoria Ave Southbound in Tulsa.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
203,A-3404792,Source2,2,2017.0,29.73333333333333,D1_0_30,T1_short,Accident on Mill Creek Rd at Mendenhall Mill Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
204,A-3751392,Source1,2,2022.0,22.5,D1_0_30,T3_long,Stationary traffic on IL-132 from N Lewis Ave (Grand Ave/IL-132) to IL-131/N Green Bay Rd (Grand Ave/IL-132) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
205,A-4353878,Source1,4,2022.0,161.0,D4_121_360,T4_very_long,State Route 49 eastbound in Robertson County - Crash at HAYWOOD FISHER RD. reported at 11:04 AM 4/1/2022 and estimated to be cleared by 1:00 PM 4/1/2022 (Central Time Zone). Eastbound traffic is affected with roadway closed. Westbound traffic is affected with roadway closed.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
206,A-1807132,Source2,2,2019.0,44.48333333333333,D2_31_60,T2_medium,Accident on Lasso Ter Southbound from Lake Park Dr to Wells Ln.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
207,A-4819093,Source1,2,2022.0,27.3,D1_0_30,T2_medium,Stationary traffic on MN-22 from Riverfront Dr N (MN-22) to E Hill St (MN-22) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
208,A-2816992,Source2,3,2018.0,29.383333333333333,D1_0_30,T2_medium,Left hand shoulder closed due to accident on I-76 Eastbound at Exits 1C 1D US-130 Crescent Blvd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
209,A-6360484,Source1,2,2021.0,253.9333333333333,D4_121_360,T4_very_long,On VA-3 in the County of Westmoreland in the vicinity of Trigger Ln; Rt. 683N/S (Westmoreland County); County/City/Town Line: WESTMORELAND CL/KING GEORGE CO motorists can expect delays due to a vehicle crash. All West lanes are closed. All East lanes are closed.,crash,False,False,False,False,False,False,True,True,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
210,A-2258016,Source2,2,2019.0,29.8,D1_0_30,T1_short,Accident on Jones Sausage Rd at Integrity Dr.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
211,A-5567129,Source1,2,2021.0,60.0,D2_31_60,T1_short,A crash has occurred use an alternate route.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
212,A-2962323,Source2,2,2018.0,59.75,D2_31_60,T1_short,Accident on SC-14 Main St at SC-101 Poinsett St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
213,A-6231653,Source1,2,2021.0,356.6166666666667,D4_121_360,T2_medium,Slow traffic on G A Treakle Bdg - I-64 W - US-17 S from US-17/Exit 296 (I-64) to I-464/Exit 291 (I-64) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
214,A-5492763,Source1,2,2021.0,122.65,D4_121_360,T2_medium,Slow traffic on TN-8 from Forest Ave to Manufacturers Rd / Velma St due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
215,A-6979748,Source1,4,2020.0,299.71666666666664,D4_121_360,T2_medium,Closed between I-635/US-75 and Town East Blvd/Exit 7 - Road closed due to accident. Roadwork.,crash,False,False,False,False,False,False,True,True,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
216,A-3397560,Source2,2,2017.0,44.333333333333336,D2_31_60,T2_medium,Lane blocked due to accident on Athol St both ways around Pine Ave.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
217,A-913438,Source2,3,2021.0,1616.95,D6_over_1440,T2_medium,Entry ramp to NJ-18 Northbound from NJ-79 Northbound closed due to fallen tree.,unknown,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,True,False,False
218,A-6182047,Source1,2,2021.0,80.6,D3_61_120,T2_medium,Incident on MCCOURTNEY RD SB near THOROUGHBRED LOOP Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
219,A-1583492,Source2,2,2020.0,74.71666666666667,D3_61_120,T2_medium,Right hand shoulder blocked due to accident on I-680 Eastbound at Exit 2 Pacific St.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
220,A-5588478,Source1,2,2021.0,24.0,D1_0_30,T2_medium,Stationary traffic on VA-7 from Towlston Rd (VA-7) to Lewinsville Rd (VA-7) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
221,A-1144210,Source3,2,2021.0,90.28333333333332,D3_61_120,T2_medium,Slow traffic due to earlier accident on US-101 Southbound after I-80. All lanes have been re-opened.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
222,A-1984521,Source2,2,2019.0,277.8833333333333,D4_121_360,T2_medium,Shoulder blocked due to accident on NC-147 Southbound at NC-55 Alston Ave.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
223,A-5035103,Source1,2,2022.0,4679.333333333333,D6_over_1440,T3_long,NYSTA - Statewide Ops.: crash on I-90 - NYS Thruway eastbound at Before Exit 49 (I-90) - Depew (Rte 78) starting 2:30 PM 09/29/2022 [CARS CAD-222720245],crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
224,A-3855594,Source1,2,2022.0,54.85,D2_31_60,T3_long,Slow traffic on Henry Hudson Pkwy S - NY-9A S from Riverside Dr (US-9/NY-9A) to 158th St/Exit 13 (NY-9A) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
225,A-5672230,Source1,4,2021.0,584.4666666666667,D5_361_1440,T4_very_long,Between County Road 173 and County Road 175 (10 miles west of the Kim area) at Mile Point 401. Road closed expect delays due to a crash. Slower speeds are advised. Comment: Detour through CR 26 and CR 169 watch for crewsBetween County Road 175 and County Road 173 (10 miles west of the Kim area) at Mile Point 401. Road closed expect delays due to a crash. Slower speeds are advised. Comment: Detour through CR 26 and CR 169 watch for crews,crash,False,False,False,False,False,False,True,True,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
226,A-2403415,Source2,2,2018.0,29.75,D1_0_30,T1_short,Lane blocked due to accident on US-17 at CR-305 Bunnell Rd.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
227,A-7026810,Source1,1,2020.0,60.0,D2_31_60,T2_medium,At AL-119/Cahaba Valley Rd - Accident. Hard shoulder blocked.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
228,A-2745194,Source2,2,2018.0,43.85,D2_31_60,T2_medium,Accident on FL-618 Lee Roy Selmon Expy Westbound before Exit 13.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
229,A-5058836,Source1,2,2022.0,105.66666666666669,D3_61_120,T1_short,Incident on RT-22 SB near RT-149 Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
230,A-6886790,Source1,2,2020.0,141.9,D4_121_360,T1_short,Incident on I-210 EB near ALDER AVE Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
231,A-1460227,Source2,3,2020.0,80.11666666666666,D3_61_120,T2_medium,Right lane blocked due to accident on I-84 Eastbound at Exit 41 Main St.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
232,A-6806505,Source1,4,2020.0,18369.733333333334,D6_over_1440,T1_short,Closed road from Whitby Ave to Cedar Ave due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
233,A-4870539,Source1,2,2022.0,23.216666666666665,D1_0_30,T3_long,Stationary traffic on FL-423 from FL-528/Bee Line Expy (S John Young Pkwy) to Central Florida Pkwy (John Young Pkwy) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
234,A-3815943,Source1,2,2022.0,34.016666666666666,D2_31_60,T2_medium,Stationary traffic from Valley View Ln (Marsh Ln) to I-635/Lyndon B Johnson Fwy (Marsh Ln) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
235,A-7529135,Source1,2,2018.0,109.0,D3_61_120,T1_short,At Arlington St. - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
236,A-4399487,Source1,2,2022.0,77.73333333333333,D3_61_120,T1_short,Incident on CA-60 WB near MARKET ST Expect delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
237,A-5652856,Source1,2,2021.0,100.9,D3_61_120,T1_short,Incident on COURT ST near HOUSE 1000 Expect long delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
238,A-7720959,Source1,3,2019.0,29.65,D1_0_30,T1_short,At 104th Ave/Exit 221 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
239,A-361722,Source2,2,2017.0,29.416666666666668,D1_0_30,T2_medium,Accident on GA-28 Washington Rd both ways around River Ridge Dr.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
240,A-5738045,Source1,2,2021.0,64.5,D3_61_120,T3_long,Stationary traffic on SC-253 from N Franklin Rd/Tindal Rd (W Blue Ridge Dr/SC-253) to SC-291/N Pleasantburg Dr (State Park Rd/SC-253) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
241,A-6463306,Source1,2,2021.0,1749.3166666666666,D6_over_1440,T1_short,Incident on STONEWALL ST near HEARNE AVE Expect long delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
242,A-4013296,Source1,2,2022.0,730.4333333333333,D5_361_1440,T1_short,Incident on SW 120TH ST near SW 128TH CT Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
243,A-1098154,Source2,2,2021.0,31.15,D2_31_60,T2_medium,Exit ramp from I-5 Southbound at Exit 5A to Palm Ave shoulder blocked due to accident.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,True,False,False
244,A-1332037,Source2,2,2020.0,59.583333333333336,D2_31_60,T2_medium,Left lane closed due to accident on UT-126 1900 Northbound at UT-26 5300.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
245,A-3360341,Source2,3,2017.0,44.55,D2_31_60,T2_medium,Accident on I-87 Northbound between I-87 Exit 16 / US-6 and I-87 Exit 17 / NY-17K.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
246,A-554262,Source3,1,2022.0,65.16666666666667,D3_61_120,T1_short,Crash on CR-611 49th St at 39th Ave.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
247,A-1460670,Source2,3,2020.0,29.35,D1_0_30,T2_medium,Left lane blocked due to accident on I-278 Eastbound at Verrazano-Narrows Bridge upper level.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
248,A-559747,Source2,1,2022.0,29.78333333333333,D1_0_30,T1_short,Crash on WA-181 68th Ave Northbound at 196th St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
249,A-7249942,Source1,2,2020.0,94.11666666666666,D3_61_120,T1_short,At Apollo St/Meeker Ave/Exit 34 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
250,A-4162611,Source1,2,2022.0,79.25,D3_61_120,T2_medium,Incident on ROSEWOOD DR near GEORGE ROGERS BLVD Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
251,A-2951156,Source2,3,2018.0,29.666666666666668,D1_0_30,T1_short,Accident on I-680 Southbound at Exit 34 Bollinger Canyon Rd.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
252,A-1076125,Source2,2,2021.0,66.36666666666666,D3_61_120,T1_short,Accident on Hiawatha Dr at CR-23 Gary Ave.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
253,A-6344084,Source1,2,2021.0,182.05,D4_121_360,T1_short,Incident on DOGWOOD CLUB RD near PINE ST Expect delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
254,A-467025,Source2,2,2017.0,44.78333333333333,D2_31_60,T1_short,Accident on Chickasaw Trl at Lake Underhill Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
255,A-7400630,Source1,2,2019.0,52.71666666666667,D2_31_60,T1_short,At Rose Hills Rd - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
256,A-5999362,Source1,2,2021.0,122.38333333333334,D4_121_360,T2_medium,Slow traffic on US-92 W - US-441 S - US-17 S from Stable Dr to Southwest Orange due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
257,A-6062528,Source1,2,2021.0,75.23333333333333,D3_61_120,T1_short,Incident on FL-25 near US-441 Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
258,A-6385276,Source1,2,2021.0,763.75,D5_361_1440,T2_medium,Slow traffic on FL-854 from I-95 (FL-854) to US-1/FL-5/Biscayne Blvd (FL-854) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
259,A-3243822,Source2,2,2017.0,59.8,D2_31_60,T1_short,Accident on Presidents Dr at Titan Row.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
260,A-3878735,Source1,2,2022.0,90.0,D3_61_120,T3_long,Slow traffic on I-495 N from George Washington Memorial Pkwy/Exit 14 (Capital Beltway/I-495) to Cabin John Pkwy/Exit 40 (Capital Beltway/I-495) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
261,A-4561738,Source1,2,2022.0,166.93333333333334,D4_121_360,T2_medium,Stationary traffic on CA-1 from Normandie Ave to Bixby Ave due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
262,A-2551665,Source2,2,2018.0,59.766666666666666,D2_31_60,T1_short,Accident on Susannah Ct near Susannah Dr.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
263,A-6817346,Source1,2,2020.0,66.0,D3_61_120,T2_medium,Stationary traffic from Dominican Dr / Cass St to 10th Ave N due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
264,A-5809402,Source1,2,2021.0,825.5,D5_361_1440,T2_medium,Slow traffic on San Bernardino Fwy E - I-10 E from Archibald Ave (I-10) to Milliken Ave (I-10) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
265,A-1891997,Source2,4,2019.0,89.41666666666667,D3_61_120,T2_medium,Accident on I-95 Southbound from Exit 7 6th Ave to Exits 4 4B FL-112-TOLL Airport Expy. Express lanes blocked.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
266,A-4953189,Source1,2,2022.0,132.5,D4_121_360,T3_long,Slow traffic on I-95 N from Columbus Blvd/Exit 20 (Philadelphia) (East) (I-95) to Delaware Ave/Exit 23 (I-95) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
267,A-2701018,Source2,2,2018.0,29.716666666666665,D1_0_30,T1_short,Accident on Saint Augustine Dr at Briggs St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
